3875,2021/10/12 22:00,0.924711084,0.195026979,0.045308533,0.588719334,0.093677517,0.922732363
3876,2021/10/12 23:00,0.929617491,0.452421176,0.089697953,0.37561583,0.467546506,1.385281465
3877,2021/10/13 0:00,0.928420988,0.501812072,0.43334568,0.290139385,0.39421074,1.619507878
3878,2021/10/13 1:00,0.916456343,0.068432057,0.296847313,0.130984357,0.014428074,0.51069180
3879,2021/10/13 2:00,0.957991669,0.366956192,0.012915398,0.619145559,0.13378211,1.132799259
3880,2021/10/13 3:00,0.930661457,0.410700662,0.457567497,0.570395686,0.112642077,1.551305922
3881,2021/10/13 4:00,0.900884202,0.546135042,0.013845459,0.027020964,0.323533226,0.910534691
3882,2021/10/13 5:00,0.954348243,0.263124344,0.499157705,0.587134696,0.17744958,1.526866324
3883,2021/10/13 6:00,0.912386548,0.144967816,0.205356481,0.369384851,0.086050729,0.805759877
3884,2021/10/13 7:00,0.901207679,0.566479187,0.383991134,0.356293947,0.010162222,1.316926490
3885,2021/10/13 8:00,0.904174655,0.562753835,0.016371034,0.423734587,0.501972804,1.504832260
3886,2021/10/13 9:00,0.906056144,0.076222842,0.352859367,0.591778735,0.263361162,1.284222107
3887,2021/10/13 10:00,0.922380657,0.113049123,0.346708033,0.491645708,0.03392377,0.985326634
3888,2021/10/13 11:00,0.951405323,0.152464005,0.557358743,0.169274678,0.605515606,1.484613032
3889,2021/10/13 12:00,0.916710733,0.33030329,0.218432096,0.639401626,0.341234338,1.529371350
3890,2021/10/13 13:00,0.920809793,0.186769871,0.648289687,0.288385103,0.052004293,1.175448954
3891,2021/10/13 14:00,0.902494269,0.506351314,0.131062181,0.1989918,0.662790107,1.499195402
3892,2021/10/13 15:00,0.920257824,0.632451415,0.308445944,0.176025115,0.478906664,1.595829137
3893,2021/10/13 16:00,0.9200205,0.628789224,0.302276254,0.537561555,0.296900585,1.765527618
3894,2021/10/13 17:00,0.906376569,0.298114239,0.038629411,0.179402229,0.39575315,0.91189903
3895,2021/10/13 18:00,0.951775931,0.107963719,0.503672599,0.048695624,0.579860993,1.240192935
3896,2021/10/13 19:00,0.928938434,0.417467726,0.538533404,0.459667069,0.274774794,1.690442994
3897,2021/10/13 20:00,0.905495366,0.375332613,0.180072117,0.038366827,0.505828237,1.099599793
3898,2021/10/13 21:00,0.91131879,0.583087656,0.412554234,0.272123389,0.36832519,1.636090469
3899,2021/10/13 22:00,0.9432881,0.334796687,0.056794976,0.443109594,0.517092533,1.351793790
3900,2021/10/13 23:00,0.927289777,0.092314977,0.009624782,0.393546567,0.101571773,0.597058098
3901,2021/10/14 0:00,0.921853088,0.473422362,0.439029286,0.640246814,0.073056269,1.625754730
3902,2021/10/14 1:00,0.921353373,0.240683412,0.590644666,0.19378172,0.414796586,1.439906384
3903,2021/10/14 2:00,0.937601177,0.226206803,0.489690294,0.533706967,0.149600002,1.399204065
3904,2021/10/14 3:00,0.950192165,0.512937471,0.386522553,0.12881379,0.092788475,1.121062289
3905,2021/10/14 4:00,0.918562149,0.165521033,0.413636442,0.228169616,0.609773325,1.417100416
3906,2021/10/14 5:00,0.929203209,0.609893389,0.024709593,0.007643462,0.08327466,0.725521103
3907,2021/10/14 6:00,0.938348125,0.197145793,0.386495221,0.323397726,0.257466393,1.164505132
3908,2021/10/14 7:00,0.954763185,0.645599206,0.210923998,0.042479787,0.229527802,1.128530794
3909,2021/10/14 8:00,0.942182255,0.135804322,0.294705766,0.333751541,0.079558504,0.843820133
3910,2021/10/14 9:00,0.947341836,0.400941199,0.542341535,0.610297525,0.380370691,1.933950949
3911,2021/10/14 10:00,0.915161037,0.493240377,0.461450821,0.590314207,0.340958652,1.885964057
3912,2021/10/14 11:00,0.912293793,0.345271498,0.567641526,0.228703903,0.232680725,1.374297651
3913,2021/10/14 12:00,0.958518537,0.580078805,0.259606368,0.212069248,0.445983338,1.497737759
3914,2021/10/14 13:00,0.93108409,0.545819831,0.210248609,0.519339591,0.344330094,1.619738124
3915,2021/10/14 14:00,0.954485856,0.087532677,0.333117948,0.137268303,0.266783225,0.824702153
3916,2021/10/14 15:00,0.913405085,0.066737882,0.388464497,0.123151743,0.043116177,0.621470299
3917,2021/10/14 16:00,0.923277031,0.150178043,0.361813732,0.07065768,0.245081947,0.827731402
3918,2021/10/14 17:00,0.919856213,0.147759633,0.437163961,0.052632559,0.207887616,0.845443770
3919,2021/10/14 18:00,0.901680333,0.175871913,0.084397897,0.368132028,0.580917214,1.209319051
3920,2021/10/14 19:00,0.910525792,0.420706484,0.140882773,0.067384464,0.363564756,0.992538477
3921,2021/10/14 20:00,0.915939589,0.243091423,0.054657185,0.336204755,0.544149436,1.178102799
3922,2021/10/14 21:00,0.930720824,0.599990162,0.366593722,0.010497419,0.221390544,1.198471847
3923,2021/10/14 22:00,0.957631362,0.259712009,0.021534807,0.580261162,0.362774835,1.224282813
3924,2021/10/14 23:00,0.935128398,0.028057636,0.60040434,0.500141697,0.380294675,1.508898349
3925,2021/10/15 0:00,0.925261337,0.583231425,0.304449815,0.03468931,0.436217264,1.358587814
3926,2021/10/15 1:00,0.917495276,0.119743346,0.550916153,0.016727472,0.38916784,1.076554811
3927,2021/10/15 2:00,0.940550672,0.000128316,0.277832573,0.363285219,0.197424291,0.838670399
3928,2021/10/15 3:00,0.926700085,0.389695152,0.375774591,0.381177417,0.267419359,1.414066518
3929,2021/10/15 4:00,0.923873503,0.610742073,0.191054077,0.444650854,0.206915533,1.453362536
3930,2021/10/15 5:00,0.93923977,0.619553076,0.049497944,0.226486609,0.24804602,1.143583649
3931,2021/10/15 6:00,0.906225197,0.262839384,0.625079809,0.074598489,0.406582106,1.369099787
3932,2021/10/15 7:00,0.938999985,0.313517224,0.583234556,0.044931427,0.132987235,1.074670442
3933,2021/10/15 8:00,0.916193318,0.165485991,0.444217524,0.121624529,0.070360668,0.801688712
3934,2021/10/15 9:00,0.924755287,0.16444368,0.196782177,0.285132234,0.561669065,1.208027156
3935,2021/10/15 10:00,0.914675704,0.003930675,0.403562749,0.24521238,0.194934626,0.847640430
3936,2021/10/15 11:00,0.908095758,0.262868837,0.564335634,0.314457663,0.047293555,1.188955689
3937,2021/10/15 12:00,0.929321529,0.054568051,0.275518839,0.374586104,0.177495818,0.882168813
3938,2021/10/15 13:00,0.936849362,0.006032685,0.402366144,0.102871304,0.153916676,0.665186809
3939,2021/10/15 14:00,0.915661045,0.564151086,0.367105614,0.094731082,0.437526761,1.463514543
3940,2021/10/15 15:00,0.907302883,0.01027756,0.070138928,0.391555447,0.506636134,0.978608070
3941,2021/10/15 16:00,0.948590554,0.023601109,0.461879695,0.212423599,0.545924013,1.243828417
3942,2021/10/15 17:00,0.955159662,0.435474574,0.433252952,0.358977107,0.622897872,1.850602505
3943,2021/10/15 18:00,0.9185413,0.250556041,0.068497066,0.62580718,0.070402123,1.015262408
3944,2021/10/15 19:00,0.956605219,0.177586093,0.448545002,0.549730271,0.301686957,1.477548323
3945,2021/10/15 20:00,0.945753066,0.547469667,0.007117298,0.245539818,0.306375882,1.106502665
3946,2021/10/15 21:00,0.916392016,0.30783003,0.263759071,0.020475582,0.530492922,1.122557605
3947,2021/10/15 22:00,0.933304743,0.013290781,0.570259769,0.462489808,0.505483282,1.551523639
3948,2021/10/15 23:00,0.929812942,0.254205501,0.085256201,0.032723229,0.155260357,0.527445288
3949,2021/10/16 0:00,0.933174232,0.142565246,0.35416127,0.024523807,0.170956558,0.692206881
3950,2021/10/16 1:00,0.920244265,0.341236537,0.485067153,0.5396158,0.351169308,1.717088797
3951,2021/10/16 2:00,0.951248875,0.40137453,0.214646197,0.65477211,0.315668418,1.586461255
3952,2021/10/16 3:00,0.936916103,0.494835544,0.370716856,0.498954397,0.135350612,1.499857408
3953,2021/10/16 4:00,0.900269533,0.58851788,0.377371302,0.235968789,0.389316694,1.591174666
3954,2021/10/16 5:00,0.900058375,0.313299818,0.460179621,0.024536376,0.463681661,1.261697475
3955,2021/10/16 6:00,0.906336353,0.481407152,0.25375867,0.306863369,0.121403347,1.163432539
3956,2021/10/16 7:00,0.911164442,0.034555942,0.237989229,0.058092258,0.069674378,0.400311808
3957,2021/10/16 8:00,0.949102293,0.57661977,0.311450591,0.452654158,0.374873906,1.715598425
3958,2021/10/16 9:00,0.929376179,0.506992645,0.148057182,0.426436744,0.281703658,1.363190230
3959,2021/10/16 10:00,0.910285819,0.326176236,0.441866548,0.60336698,0.136854522,1.508264287
3960,2021/10/16 11:00,0.900835317,0.163645096,0.231394688,0.552653226,0.317170647,1.264863659
3961,2021/10/16 12:00,0.951088553,0.409037934,0.123508097,0.253703332,0.33799507,1.124244433
3962,2021/10/16 13:00,0.94668202,0.363788615,0.556140234,0.148044795,0.037910507,1.105884151
3963,2021/10/16 14:00,0.934259923,0.356573031,0.589654443,0.295677765,0.577440845,1.819346084
3964,2021/10/16 15:00,0.954964343,0.479820628,0.089722107,0.466212259,0.142705278,1.178460272
3965,2021/10/16 16:00,0.952850778,0.143127225,0.337346833,0.360594046,0.072798053,0.913866158
3966,2021/10/16 17:00,0.939013341,0.542932542,0.153387931,0.650315385,0.080730888,1.427366747
3967,2021/10/16 18:00,0.933414657,0.458933751,0.432864699,0.582917154,0.031546632,1.506262235
3968,2021/10/16 19:00,0.904744586,0.555083583,0.273555543,0.549209028,0.015133884,1.392982037
3969,2021/10/16 20:00,0.934594326,0.141302414,0.499628737,0.013817733,0.397385042,1.052133927
3970,2021/10/16 21:00,0.90563796,0.347107525,0.022253312,0.258824811,0.369187012,0.997372660
3971,2021/10/16 22:00,0.908670595,0.352025594,0.647744147,0.368511856,0.418247148,1.786528745
3972,2021/10/16 23:00,0.917470722,0.085627563,0.291324943,0.478053683,0.076301184,0.931307373
3973,2021/10/17 0:00,0.956920114,0.477939337,0.181373481,0.055477416,0.208508608,0.923298842
3974,2021/10/17 1:00,0.921840324,0.422129868,0.379744254,0.035859074,0.021086943,0.858820139
3975,2021/10/17 2:00,0.958276995,0.069177426,0.194388793,0.135408165,0.119755776,0.518730160
3976,2021/10/17 3:00,0.906098944,0.009598792,0.610800916,0.107996269,0.546959481,1.275355457
3977,2021/10/17 4:00,0.923196226,0.205301172,0.224204045,0.082211931,0.041004479,0.552721626
3978,2021/10/17 5:00,0.95122809,0.409434357,0.34081316,0.288870583,0.082061343,1.121179443
3979,2021/10/17 6:00,0.909252311,0.437314501,0.170998467,0.41490163,0.394327018,1.417541617
3980,2021/10/17 7:00,0.937589517,0.053531137,0.026537418,0.291731676,0.534272904,0.906073136
3981,2021/10/17 8:00,0.956372706,0.469461343,0.412618423,0.413036969,0.303429408,1.598546144
3982,2021/10/17 9:00,0.933538562,0.181171695,0.337670141,0.41959534,0.45946484,1.397902017
3983,2021/10/17 10:00,0.922085591,0.629850733,0.187846599,0.12877188,0.214566559,1.161035771
3984,2021/10/17 11:00,0.939406018,0.479675147,0.368105075,0.162232819,0.131837969,1.141851010
3985,2021/10/17 12:00,0.928997865,0.383995195,0.298544272,0.425371011,0.040231342,1.148141820
3986,2021/10/17 13:00,0.926116619,0.048275718,0.187504519,0.141082075,0.00340663,0.380268942
3987,2021/10/17 14:00,0.932653126,0.026972299,0.010774259,0.202042242,0.546781946,0.786570746
3988,2021/10/17 15:00,0.956650826,0.32124706,0.123597365,0.189311795,0.498869987,1.133026208
3989,2021/10/17 16:00,0.946493503,0.111806174,0.332958517,0.220659512,0.029433998,0.694858201
3990,2021/10/17 17:00,0.902818745,0.415438381,0.20417292,0.341277762,0.320951658,1.28184072
3991,2021/10/17 18:00,0.920698789,0.537610205,0.450692168,0.097178396,0.492131957,1.577612725
3992,2021/10/17 19:00,0.925158486,0.350219162,0.337278668,0.065054608,0.464199661,1.216752099
3993,2021/10/17 20:00,0.929273083,0.622799482,0.297859696,0.200085046,0.16029013,1.281034354
3994,2021/10/17 21:00,0.907572568,0.286555396,0.585399099,0.521703091,0.135515113,1.529172699
3995,2021/10/17 22:00,0.904214357,0.636042382,0.114805558,0.140776934,0.03587871,0.927503584
3996,2021/10/17 23:00,0.932458289,0.368512715,0.252776165,0.382936252,0.095724867,1.099949999
3997,2021/10/18 0:00,0.90411044,0.316852658,0.643789176,0.023556352,0.284249016,1.268447203
3998,2021/10/18 1:00,0.954126645,0.153823124,0.410956694,0.444506615,0.435937646,1.445224079
3999,2021/10/18 2:00,0.900372986,0.458587852,0.422971637,0.655616228,0.21785439,1.755030108
4000,2021/10/18 3:00,0.949145613,0.300861541,0.111065734,0.425724074,0.240565656,1.078217005
4001,2021/10/18 4:00,0.901297416,0.534180524,0.245191285,0.445324504,0.422429063,1.647125376
4002,2021/10/18 5:00,0.944741976,0.361863899,0.421315311,0.076169473,0.458600005,1.317948688
4003,2021/10/18 6:00,0.930804481,0.004806086,0.300227956,0.306880172,0.524572032,1.136486247
4004,2021/10/18 7:00,0.949140049,0.477195494,0.101648761,0.409827585,0.318860531,1.307532370
4005,2021/10/18 8:00,0.90753131,0.448307498,0.261477957,0.360567051,0.161510805,1.231863311
4006,2021/10/18 9:00,0.93517122,0.196982359,0.118026054,0.211258375,0.146524047,0.672790836
4007,2021/10/18 10:00,0.905677993,0.232591706,0.569537026,0.389067558,0.528264511,1.719460801
4008,2021/10/18 11:00,0.905328979,0.297871709,0.03822502,0.529194089,0.313657621,1.178948439
4009,2021/10/18 12:00,0.938111783,0.377398407,0.10311549,0.428254612,0.316688611,1.225457120
4010,2021/10/18 13:00,0.940584346,0.207279847,0.039751706,0.272581344,0.338361729,0.857974626
4011,2021/10/18 14:00,0.926835556,0.528743026,0.132545437,0.347468978,0.286159764,1.294917205
4012,2021/10/18 15:00,0.913105429,0.421614257,0.265473266,0.091849003,0.039831776,0.818768302
4013,2021/10/18 16:00,0.928433093,0.251866908,0.213718761,0.401671832,0.49867105,1.365928551
4014,2021/10/18 17:00,0.907164222,0.137533167,0.662935388,0.147143014,0.178121199,1.125732768
4015,2021/10/18 18:00,0.943515515,0.262546115,0.166543348,0.020492188,0.163345343,0.612926993
4016,2021/10/18 19:00,0.948101608,0.327598606,0.478634838,0.078221478,0.061426566,0.945881488
4017,2021/10/18 20:00,0.907244283,0.385205448,0.063226853,0.370257208,0.191851726,1.010541235
4018,2021/10/18 21:00,0.916197891,0.036794319,0.496111974,0.609083833,0.024743148,1.166733275
4019,2021/10/18 22:00,0.912538624,0.070429504,0.122559707,0.432200884,0.213425521,0.838615616
4020,2021/10/18 23:00,0.901814765,0.54032511,0.141230985,0.077208077,0.231247165,0.990011337
4021,2021/10/19 0:00,0.942011592,0.095467165,0.205510806,0.560306468,0.247818525,1.109102965
4022,2021/10/19 1:00,0.949769162,0.285602598,0.237658871,0.065377536,0.51104514,1.099684145
4023,2021/10/19 2:00,0.90009025,0.060264038,0.633286965,0.348295632,0.237543063,1.279389698
4024,2021/10/19 3:00,0.917307854,0.254053722,0.166391426,0.432400992,0.412762627,1.265608768
4025,2021/10/19 4:00,0.950242807,0.256409852,0.639105357,0.123460038,0.534643104,1.553618351
4026,2021/10/19 5:00,0.916062998,0.181174533,0.547567896,0.448108324,0.193896814,1.370747567
4027,2021/10/19 6:00,0.903482517,0.185745359,0.353429702,0.20956754,0.24683476,0.99557736
4028,2021/10/19 7:00,0.918264036,0.361527828,0.340492012,0.145325916,0.584421787,1.431767544
4029,2021/10/19 8:00,0.943142691,0.06652416,0.368559928,0.501835655,0.296686546,1.233606289
4030,2021/10/19 9:00,0.938461891,0.240882578,0.258294861,0.236093444,0.604415003,1.339685886
4031,2021/10/19 10:00,0.932242922,0.044142439,0.473225638,0.346472765,0.111932568,0.975773410
4032,2021/10/19 11:00,0.938297343,0.602495728,0.004282415,0.112392289,0.262967524,0.982137956
4033,2021/10/19 12:00,0.913387222,0.199238142,0.28671252,0.046880184,0.160709464,0.693540310
4034,2021/10/19 13:00,0.901565645,0.124167866,0.108625805,0.165188518,0.406686604,0.804668792
4035,2021/10/19 14:00,0.928981613,0.405834116,0.171720094,0.265536769,0.56322217,1.406313148
4036,2021/10/19 15:00,0.917009912,0.400819353,0.133552285,0.14019308,0.108891442,0.783456160
4037,2021/10/19 16:00,0.954845132,0.363551518,0.139777715,0.003850233,0.111413636,0.618593101
4038,2021/10/19 17:00,0.921626002,0.579218868,0.247729307,0.591336887,0.195708678,1.613993741
4039,2021/10/19 18:00,0.914407836,0.510105663,0.442723127,0.051634274,0.041666454,1.046129517
4040,2021/10/19 19:00,0.928974955,0.643823999,0.109132834,0.321678306,0.576705692,1.651340830
4041,2021/10/19 20:00,0.939106744,0.458447362,0.233685572,0.212688053,0.236926664,1.141747650
4042,2021/10/19 21:00,0.902984008,0.533900753,0.106282739,0.61231663,0.002899448,1.255399571
4043,2021/10/19 22:00,0.92126658,0.017547799,0.004329699,0.076003187,0.475310316,0.573191002
4044,2021/10/19 23:00,0.920860302,0.326677918,0.506156855,0.420650677,0.294665492,1.548150942
4045,2021/10/20 0:00,0.912918888,0.18093816,0.263704958,0.023256202,0.519777393,0.987676713
4046,2021/10/20 1:00,0.910282553,0.349430118,0.171486492,0.210489632,0.503405985,1.234812227
4047,2021/10/20 2:00,0.916107209,0.034659753,0.094199017,0.463598372,0.328528622,0.920985765
4048,2021/10/20 3:00,0.933475261,0.051311666,0.083151037,0.232632691,0.174826256,0.541921651
4049,2021/10/20 4:00,0.90945884,0.115143433,0.240585038,0.203202886,0.475862727,1.034794085
4050,2021/10/20 5:00,0.919259944,0.611746644,0.017449416,0.106872825,0.002657566,0.738726451
4051,2021/10/20 6:00,0.939693091,0.547174207,0.116244328,0.172139728,0.426151299,1.261709562
4052,2021/10/20 7:00,0.942780219,0.465201155,0.410636784,0.406297535,0.106223199,1.388358672
4053,2021/10/20 8:00,0.91246992,0.150415303,0.526118061,0.574841025,0.123480224,1.374854612
4054,2021/10/20 9:00,0.900299907,0.152779516,0.481206982,0.443305895,0.227537957,1.304830350
4055,2021/10/20 10:00,0.905288769,0.311714372,0.228641964,0.295446154,0.084952483,0.920754972
4056,2021/10/20 11:00,0.952100745,0.335232336,0.495493735,0.126861295,0.331205076,1.288792442
4057,2021/10/20 12:00,0.928190801,0.44459754,0.256331521,0.417353155,0.533287393,1.651569610
4058,2021/10/20 13:00,0.911731113,0.565950754,0.387213627,0.344767344,0.242122404,1.540054129
4059,2021/10/20 14:00,0.94403302,0.121309674,0.100449962,0.148570437,0.343143539,0.713473612
4060,2021/10/20 15:00,0.903080554,0.076918915,0.025388964,0.59206937,0.145656331,0.840033578
4061,2021/10/20 16:00,0.95527103,0.137228692,0.413929411,0.400389729,0.310449358,1.261997190
4062,2021/10/20 17:00,0.936151688,0.362143441,0.397816717,0.089793618,0.064190978,0.913944755
4063,2021/10/20 18:00,0.916887914,0.114057475,0.257970128,0.353423162,0.02007834,0.745529105
4064,2021/10/20 19:00,0.900734292,0.291880052,0.549507396,0.267629573,0.324772304,1.433789325
4065,2021/10/20 20:00,0.938853747,0.510006063,0.395274877,0.419934543,0.097168202,1.422383685
4066,2021/10/20 21:00,0.916229194,0.160606025,0.420033918,0.264391247,0.665102518,1.510133709
4067,2021/10/20 22:00,0.912675118,0.449828393,0.220152553,0.512356602,0.450732403,1.633069951
4068,2021/10/20 23:00,0.955847883,0.534390669,0.41573492,0.419518297,0.186675187,1.556319073
4069,2021/10/21 0:00,0.929204066,0.608081012,0.314083661,0.509729844,0.40892059,1.840815108
4070,2021/10/21 1:00,0.945732649,0.662732003,0.10277048,0.272404196,0.196113999,1.234020678
4071,2021/10/21 2:00,0.911822411,0.426543825,0.346954653,0.504582034,0.404304463,1.682384976
4072,2021/10/21 3:00,0.957115396,0.623699102,0.266082422,0.249268022,0.253283359,1.392332905
4073,2021/10/21 4:00,0.919645842,0.262215549,0.519733507,0.033305008,0.258930065,1.074184127
4074,2021/10/21 5:00,0.918928758,0.122006623,0.471618017,0.438748679,0.086616474,1.118989793
4075,2021/10/21 6:00,0.950390388,0.028936053,0.331739157,0.153091495,0.255770854,0.769537558
